"No.","Time","Source","Destination","Protocol","Length","Info"
"3450","524.840113","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x7b0a, seq=0/0, ttl=64 (request in 3449)"
"3451","525.497336","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
"3452","525.497516","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"3453","525.497667","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"3454","525.497813","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"3455","525.497960","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"3456","525.498109","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"3457","525.498257","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"3458","525.521294","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"3459","525.549808","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3460","525.757804","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"3461","525.765122","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44667 Win=836 Len=0 TSval=4178229506 TSecr=74722478"
"3462","525.847241","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x7b0a, seq=1/256, ttl=64 (reply in 3463)"
"3463","525.847353","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x7b0a, seq=1/256, ttl=64 (request in 3462)"
"3464","526.851299","192.168.1.223","192.168.1.1","ICMP","118","Echo (ping) request  id=0x7b0a, seq=2/512, ttl=64 (reply in 3465)"
"3465","526.851420","192.168.1.1","192.168.1.223","ICMP","118","Echo (ping) reply    id=0x7b0a, seq=2/512, ttl=64 (request in 3464)"
"3466","527.019975","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","Who has 192.168.1.192? Tell 192.168.1.1"
"3467","527.020344","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.192 is at 00:62:6e:51:27:2e"
"3468","527.757304","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"3469","527.757343","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3470","527.782556","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=8269 Ack=6709 Win=8316 Len=159 TSval=38706857 TSecr=414306319 [TCP segment of a reassembled PDU]"
"3471","528.058203","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=6709 Ack=8428 Win=1452 Len=129 TSval=414308889 TSecr=38706857 [TCP segment of a reassembled PDU]"
"3472","528.060267","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=8428 Ack=6838 Win=8316 Len=0 TSval=38706885 TSecr=414308889"
"3473","528.237323","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322411662 TSecr=716894798"
"3474","528.565408","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716897378 TSecr=322411114"
"3475","528.877319","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=930 Ack=898 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3476","529.093010","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=898 Ack=931 Win=21976 Len=0"
"3477","529.170466","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"3478","529.839650","BelkinIn_79:f4:89","Tp-LinkT_51:33:ea","ARP","42","Who has 192.168.1.1? Tell 192.168.1.223"
"3479","529.839709","Tp-LinkT_51:33:ea","BelkinIn_79:f4:89","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"3480","530.611227","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3481","530.826421","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44757 Win=836 Len=0 TSval=4178230771 TSecr=74722985"
"3482","531.509446","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"3483","531.645191","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3484","531.860393","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44847 Win=836 Len=0 TSval=4178231030 TSecr=74723088"
"3485","531.905786","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"3486","532.682238","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3487","532.897455","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=44937 Win=836 Len=0 TSval=4178231289 TSecr=74723192"
"3488","533.100644","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716898512 TSecr=322411114"
"3489","533.100894","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322412148 TSecr=716897378"
"3490","533.704125","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3491","533.919380","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45027 Win=836 Len=0 TSval=4178231544 TSecr=74723294"
"3492","534.747785","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3493","534.963026","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45117 Win=836 Len=0 TSval=4178231805 TSecr=74723398"
"3494","535.156917","0.0.0.0","224.0.0.1","IGMPv2","46","Membership Query, general"
"3495","536.808632","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3496","536.909973","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","Who has 192.168.1.241? Tell 192.168.1.1"
"3497","536.911131","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","192.168.1.241 is at 70:ee:50:18:34:43"
"3498","537.023907","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45207 Win=836 Len=0 TSval=4178232321 TSecr=74723605"
"3499","537.724328","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3500","537.939568","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45297 Win=836 Len=0 TSval=4178232549 TSecr=74723696"
"3501","538.062621","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=8428 Ack=6838 Win=8316 Len=159 TSval=38707885 TSecr=414308889 [TCP segment of a reassembled PDU]"
"3502","538.115103","192.168.1.236","239.255.255.250","IGMPv2","46","Membership Report group 239.255.255.250"
"3503","538.338088","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=6838 Ack=8587 Win=1452 Len=129 TSval=414311459 TSecr=38707885 [TCP segment of a reassembled PDU]"
"3504","538.340492","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=8587 Ack=6967 Win=8316 Len=0 TSval=38707913 TSecr=414311459"
"3505","538.480957","192.168.1.192","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"3506","538.558200","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322412694 TSecr=716897378"
"3507","538.765265","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3508","538.885766","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716899958 TSecr=322412148"
"3509","538.980446","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45387 Win=836 Len=0 TSval=4178232810 TSecr=74723799"
"3510","539.078563","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=930 Ack=898 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"3511","539.294315","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=898 Ack=931 Win=21976 Len=0"
"3512","540.316434","192.168.1.241","62.210.177.216","ICMP","98","Echo (ping) request  id=0x3672, seq=1/256, ttl=64 (reply in 3513)"
"3513","540.639486","62.210.177.216","192.168.1.241","ICMP","98","Echo (ping) reply    id=0x3672, seq=1/256, ttl=47 (request in 3512)"
"3514","540.695901","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=2197 Ack=2485 Win=6072 Len=122 TSval=38364011 TSecr=133692501 [TCP segment of a reassembled PDU]"
"3515","540.744416","192.168.1.193","239.255.255.250","SSDP","143","M-SEARCH * HTTP/1.1 "
"3516","540.824890","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"3517","540.847240","192.168.1.193","239.255.255.250","SSDP","143","M-SEARCH * HTTP/1.1 "
"3518","540.855899","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=2485 Ack=2319 Win=95 Len=138 TSval=133700009 TSecr=38364011 [TCP segment of a reassembled PDU]"
"3519","540.858148","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=2319 Ack=2623 Win=6072 Len=0 TSval=38364027 TSecr=133700009"
"3520","540.943968","192.168.1.249","192.168.1.193","SSDP","381","HTTP/1.1 200 OK "
"3521","540.944047","192.168.1.249","192.168.1.193","SSDP","381","HTTP/1.1 200 OK "
"3522","540.948560","192.168.1.223","192.168.1.193","UDP","350","4634  >  3080 Len=308"
"3523","540.949582","192.168.1.223","192.168.1.193","UDP","350","4635  >  3080 Len=308"
"3524","540.958532","192.168.1.193","192.168.1.223","TCP","74","4793  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542476 TSecr=0 WS=2"
"3525","540.959869","192.168.1.223","192.168.1.193","TCP","74","49152  >  4793 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221569911 TSecr=96542476 WS=2"
"3526","540.961502","192.168.1.193","192.168.1.223","TCP","66","4793  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542477 TSecr=221569911"
"3527","540.963213","BelkinIn_83:28:11","Broadcast","ARP","42","Who has 192.168.1.249? Tell 192.168.1.193"
"3528","540.994063","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"3529","541.001170","192.168.1.223","192.168.1.193","TCP","66","49152  >  4793 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=221569920 TSecr=96542485"
"3530","541.001253","192.168.1.223","192.168.1.193","TCP","326","49152  >  4793 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=221569920 TSecr=96542485 [TCP segment of a reassembled PDU]"
"3531","541.001327","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4793 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=221569920 TSecr=96542485 [TCP segment of a reassembled PDU]"
"3532","541.001405","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4793 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=221569920 TSecr=96542485 [TCP segment of a reassembled PDU]"
"3533","541.001466","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"3534","541.002182","192.168.1.193","192.168.1.223","TCP","74","4797  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542486 TSecr=0 WS=2"
"3535","541.003818","192.168.1.193","192.168.1.223","TCP","66","4793  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96542488 TSecr=221569920"
"3536","541.004200","192.168.1.223","192.168.1.193","TCP","74","49152  >  4797 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221569922 TSecr=96542486 WS=2"
"3537","541.004474","192.168.1.193","192.168.1.223","TCP","66","4793  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96542488 TSecr=221569920"
"3538","541.004777","192.168.1.193","192.168.1.223","TCP","66","4793  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96542488 TSecr=221569920"
"3539","541.007362","192.168.1.193","192.168.1.223","TCP","66","4797  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542489 TSecr=221569922"
"3540","541.007436","192.168.1.193","192.168.1.223","TCP","66","4793  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96542489 TSecr=221569920"
"3541","541.010001","192.168.1.223","192.168.1.193","TCP","66","49152  >  4793 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=221569923 TSecr=96542489"
"3542","541.016617","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"3543","541.019317","192.168.1.223","192.168.1.193","TCP","66","49152  >  4797 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=221569926 TSecr=96542491"
"3544","541.021181","192.168.1.223","192.168.1.193","TCP","326","49152  >  4797 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=221569926 TSecr=96542491 [TCP segment of a reassembled PDU]"
"3545","541.023430","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4797 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=221569926 TSecr=96542491 [TCP segment of a reassembled PDU]"
"3546","541.023498","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4797 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=221569926 TSecr=96542491 [TCP segment of a reassembled PDU]"
"3547","541.023538","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"3548","541.026407","192.168.1.193","192.168.1.223","TCP","66","4797  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96542493 TSecr=221569926"
"3549","541.026477","192.168.1.193","192.168.1.223","TCP","66","4797  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96542493 TSecr=221569926"
"3550","541.026536","192.168.1.193","192.168.1.223","TCP","66","4797  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96542493 TSecr=221569926"
"3551","541.028282","192.168.1.193","192.168.1.223","TCP","66","4797  >  49152 [FIN, ACK] Seq=184 Ack=3619 Win=11632 Len=0 TSval=96542494 TSecr=221569926"
"3552","541.029361","192.168.1.223","192.168.1.193","TCP","66","49152  >  4797 [ACK] Seq=3619 Ack=185 Win=5792 Len=0 TSval=221569928 TSecr=96542494"
"3553","541.040104","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=1185 Ack=45477 Win=836 Len=0 TSval=4178233325 TSecr=74724006"
"3554","541.051761","192.168.1.223","192.168.1.193","UDP","350","4634  >  3080 Len=308"
"3555","541.055188","192.168.1.223","192.168.1.193","UDP","350","4635  >  3080 Len=308"
"3556","541.146370","SamsungE_ab:6b:88","BelkinIn_83:28:11","ARP","42","192.168.1.249 is at 00:16:6c:ab:6b:88"
"3557","541.146945","192.168.1.193","192.168.1.249","TCP","74","4735  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542477 TSecr=0 WS=2"
"3558","541.147022","192.168.1.193","192.168.1.249","TCP","74","4736  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542485 TSecr=0 WS=2"
"3559","541.148180","192.168.1.249","192.168.1.193","TCP","74","49152  >  4735 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=38364057 TSecr=96542477 WS=4"
"3560","541.148258","192.168.1.249","192.168.1.193","TCP","74","49152  >  4736 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=38364057 TSecr=96542485 WS=4"
"3561","541.149798","192.168.1.193","192.168.1.249","TCP","66","4735  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542524 TSecr=38364057"
"3562","541.149875","192.168.1.193","192.168.1.249","TCP","66","4736  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542524 TSecr=38364057"
"3563","541.150518","192.168.1.193","192.168.1.249","HTTP","252","GET /rootDesc.xml HTTP/1.1 "
"3564","541.150593","192.168.1.193","192.168.1.249","HTTP","252","GET /rootDesc.xml HTTP/1.1 "
"3565","541.152836","192.168.1.249","192.168.1.193","TCP","66","49152  >  4735 [ACK] Seq=1 Ack=187 Win=6864 Len=0 TSval=38364057 TSecr=96542524"
"3566","541.153598","192.168.1.249","192.168.1.193","HTTP/XML","1236","HTTP/1.1 200 OK "
"3567","541.153664","192.168.1.249","192.168.1.193","TCP","66","49152  >  4735 [FIN, ACK] Seq=1171 Ack=187 Win=6864 Len=0 TSval=38364057 TSecr=96542524"
"3568","541.154123","192.168.1.249","192.168.1.193","TCP","66","49152  >  4736 [ACK] Seq=1 Ack=187 Win=6864 Len=0 TSval=38364057 TSecr=96542525"
"3569","541.154193","192.168.1.249","192.168.1.193","HTTP/XML","1236","HTTP/1.1 200 OK "
"3570","541.154247","192.168.1.249","192.168.1.193","TCP","66","49152  >  4736 [FIN, ACK] Seq=1171 Ack=187 Win=6864 Len=0 TSval=38364057 TSecr=96542525"
"3571","541.156588","192.168.1.193","192.168.1.249","TCP","66","4735  >  49152 [ACK] Seq=187 Ack=1171 Win=8180 Len=0 TSval=96542526 TSecr=38364057"
"3572","541.158645","192.168.1.193","192.168.1.249","TCP","66","4735  >  49152 [FIN, ACK] Seq=187 Ack=1172 Win=8180 Len=0 TSval=96542526 TSecr=38364057"
"3573","541.158723","192.168.1.193","192.168.1.249","TCP","66","4736  >  49152 [ACK] Seq=187 Ack=1171 Win=8180 Len=0 TSval=96542527 TSecr=38364057"
"3574","541.159521","192.168.1.249","192.168.1.193","TCP","66","49152  >  4735 [ACK] Seq=1172 Ack=188 Win=6864 Len=0 TSval=38364058 TSecr=96542526"
"3575","541.162681","192.168.1.193","192.168.1.249","TCP","66","4736  >  49152 [FIN, ACK] Seq=187 Ack=1172 Win=8180 Len=0 TSval=96542528 TSecr=38364057"
"3576","541.163725","192.168.1.249","192.168.1.193","TCP","66","49152  >  4736 [ACK] Seq=1172 Ack=188 Win=6864 Len=0 TSval=38364058 TSecr=96542528"
"3577","541.210345","192.168.1.193","192.168.1.223","TCP","74","4799  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542539 TSecr=0 WS=2"
"3578","541.211483","192.168.1.223","192.168.1.193","TCP","74","49152  >  4799 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221569974 TSecr=96542539 WS=2"
"3579","541.213256","192.168.1.193","192.168.1.223","TCP","66","4799  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542540 TSecr=221569974"
"3580","541.214219","192.168.1.193","192.168.1.223","TCP","74","4801  >  49152 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=96542540 TSecr=0 WS=2"
"3581","541.215382","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"3582","541.216460","192.168.1.223","192.168.1.193","TCP","74","49152  >  4801 [SYN, ACK] Seq=0 Ack=1 Win=5792 Len=0 MSS=1460 SACK_PERM=1 TSval=221569975 TSecr=96542540 WS=2"
"3583","541.216517","192.168.1.223","192.168.1.193","TCP","66","49152  >  4799 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=221569975 TSecr=96542541"
"3584","541.219743","192.168.1.223","192.168.1.193","TCP","326","49152  >  4799 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=221569975 TSecr=96542541 [TCP segment of a reassembled PDU]"
"3585","541.219818","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4799 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=221569975 TSecr=96542541 [TCP segment of a reassembled PDU]"
"3586","541.220075","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4799 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=221569975 TSecr=96542541 [TCP segment of a reassembled PDU]"
"3587","541.220153","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
"3588","541.222141","192.168.1.193","192.168.1.223","TCP","66","4801  >  49152 [ACK] Seq=1 Ack=1 Win=5840 Len=0 TSval=96542541 TSecr=221569975"
"3589","541.223237","192.168.1.193","192.168.1.223","HTTP","249","GET /setup.xml HTTP/1.1 "
"3590","541.225438","192.168.1.193","192.168.1.223","TCP","66","4799  >  49152 [ACK] Seq=184 Ack=261 Win=5840 Len=0 TSval=96542543 TSecr=221569975"
"3591","541.227601","192.168.1.193","192.168.1.223","TCP","66","4799  >  49152 [ACK] Seq=184 Ack=1709 Win=8736 Len=0 TSval=96542544 TSecr=221569975"
"3592","541.227641","192.168.1.193","192.168.1.223","TCP","66","4799  >  49152 [ACK] Seq=184 Ack=3157 Win=11632 Len=0 TSval=96542544 TSecr=221569975"
"3593","541.229506","192.168.1.223","192.168.1.193","TCP","66","49152  >  4801 [ACK] Seq=1 Ack=184 Win=5792 Len=0 TSval=221569978 TSecr=96542543"
"3594","541.232618","192.168.1.223","192.168.1.193","TCP","326","49152  >  4801 [PSH, ACK] Seq=1 Ack=184 Win=5792 Len=260 TSval=221569978 TSecr=96542543 [TCP segment of a reassembled PDU]"
"3595","541.232688","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4801 [ACK] Seq=261 Ack=184 Win=5792 Len=1448 TSval=221569979 TSecr=96542543 [TCP segment of a reassembled PDU]"
"3596","541.232737","192.168.1.223","192.168.1.193","TCP","1514","49152  >  4801 [ACK] Seq=1709 Ack=184 Win=5792 Len=1448 TSval=221569979 TSecr=96542543 [TCP segment of a reassembled PDU]"
"3597","541.232768","192.168.1.223","192.168.1.193","HTTP/XML","527","HTTP/1.1 200 OK "
